,Path,Relative_Path,Type,Sublabel,Label
2846,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_34.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_34.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
341,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_8.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_8.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
64,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_68.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_68.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2320,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_1.png,../Donnees/Dangers/Ralentisseur/img_1.png,Dangers,Ralentisseur,Dangers-Ralentisseur
3283,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_20.png,../Donnees/Indications/Entree_Aire_Pietonne/img_20.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
1392,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_66.png,../Donnees/Interdictions/limitation_vitesse/img_66.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2301,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_51.png,../Donnees/Dangers/Cassis/img_51.png,Dangers,Cassis,Dangers-Cassis
2742,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_48.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_48.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
1613,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_91.png,../Donnees/Obligations/tourner_a_droite/img_91.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
681,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_28.png,../Donnees/Interdictions/arret_stationnement_interdit/img_28.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
2984,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_32.png,../Donnees/Dangers/Virage_A_Gauche/img_32.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
2901,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_16.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_16.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
275,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_39.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_39.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3336,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Sortie_Aire_Pietonne/img_14.png,../Donnees/Indications/Sortie_Aire_Pietonne/img_14.png,Indications,Sortie_Aire_Pietonne,Indications-Sortie_Aire_Pietonne
232,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_24.png,../Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_24.png,Interdictions,interdiction_depasser_transport_marchandise,Interdictions-interdiction_depasser_transport_marchandise
1161,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_32.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_32.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1695,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_8.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_8.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
1039,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_42.png,../Donnees/Interdictions/sens_interdit/img_42.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1149,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_21.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_21.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
2476,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_43.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_43.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2426,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_60.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_60.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
1436,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_16.png,../Donnees/Obligations/multi_panneaux/img_16.png,Obligations,multi_panneaux,Obligations-multi_panneaux
1097,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_17.png,../Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_17.png,Interdictions,acces_interdit_vehicules_largeur_depasse,Interdictions-acces_interdit_vehicules_largeur_depasse
1714,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_25.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_25.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
1876,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_25.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_25.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1272,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_10.png,../Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_10.png,Interdictions,acces_interdit_vehicules_longeur_depasse,Interdictions-acces_interdit_vehicules_longeur_depasse
917,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_37.png,../Donnees/Interdictions/acces_interdit_motos/img_37.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
1904,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_50.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_50.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
398,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_11.png,../Donnees/Interdictions/signaux_sonores_interdits/img_11.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
2800,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_26.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_26.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
3047,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_3.png,../Donnees/Dangers/Virage_A_Droite/img_3.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
1921,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_66.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_66.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1051,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_53.png,../Donnees/Interdictions/sens_interdit/img_53.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1766,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_13.png,../Donnees/Obligations/a_droite_ou_gauche/img_13.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
63,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_67.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_67.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2240,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_60.png,../Donnees/Dangers/Priorite_A_Droite/img_60.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
1625,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_12.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_12.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
968,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_47.png,../Donnees/Interdictions/interdiction_tourner_droite/img_47.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
1809,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_52.png,../Donnees/Obligations/a_droite_ou_gauche/img_52.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
1186,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_14.png,../Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_14.png,Interdictions,acces_interdit_vehicules_inflammables,Interdictions-acces_interdit_vehicules_inflammables
3085,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Ralentisseur/img_4.png,../Donnees/Indications/Ralentisseur/img_4.png,Indications,Ralentisseur,Indications-Ralentisseur
2691,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_6.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_6.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
2514,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_78.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_78.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2009,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_1.png,../Donnees/Obligations/tourner_a_gauche/img_1.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
517,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_21.png,../Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_21.png,Interdictions,acces_interdit_vehicules_dangereuses,Interdictions-acces_interdit_vehicules_dangereuses
2375,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_14.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_14.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
54,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_59.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_59.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
3105,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_1.png,../Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_1.png,Indications,Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse,Indications-Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse
285,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_48.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_48.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3244,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Piste_Cyclabe/img_16.png,../Donnees/Indications/Piste_Cyclabe/img_16.png,Indications,Piste_Cyclabe,Indications-Piste_Cyclabe
1981,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_30.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_30.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
1716,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_27.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_27.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
2510,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_74.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_74.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1796,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_40.png,../Donnees/Obligations/a_droite_ou_gauche/img_40.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2216,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_39.png,../Donnees/Dangers/Priorite_A_Droite/img_39.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
1446,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_25.png,../Donnees/Obligations/multi_panneaux/img_25.png,Obligations,multi_panneaux,Obligations-multi_panneaux
1969,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_2.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_2.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
1292,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_8.png,../Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_8.png,Interdictions,acces_interdit_vehicules_longeur_depasse,Interdictions-acces_interdit_vehicules_longeur_depasse
2697,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_7.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_7.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
992,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_69.png,../Donnees/Interdictions/interdiction_tourner_droite/img_69.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
2456,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_25.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_25.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
409,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_21.png,../Donnees/Interdictions/signaux_sonores_interdits/img_21.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
485,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_52.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_52.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
2818,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_9.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_9.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
210,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_44.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_44.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
2283,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_35.png,../Donnees/Dangers/Cassis/img_35.png,Dangers,Cassis,Dangers-Cassis
377,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_40.png,../Donnees/Interdictions/acces_interdit_cycles/img_40.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
1606,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_85.png,../Donnees/Obligations/tourner_a_droite/img_85.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1972,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_22.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_22.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
2911,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_25.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_25.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
33,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_4.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_4.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2630,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_93.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_93.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2660,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_31.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_31.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
196,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_31.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_31.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
2421,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_56.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_56.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
2653,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_25.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_25.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
986,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_63.png,../Donnees/Interdictions/interdiction_tourner_droite/img_63.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
481,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_49.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_49.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
1959,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_10.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_10.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
2548,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_19.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_19.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
970,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_49.png,../Donnees/Interdictions/interdiction_tourner_droite/img_49.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
68,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_71.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_71.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
132,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_39.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_39.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
